Unnamed: 0.1,Unnamed: 0,cik,assets,AssetsCurrent_Totall,CashTotall,AssetsNonCurrent_total,Liabilities,LiabilitiesCurrent_Totall,LiabilitiesNoncurrent_total,StockholdersEquity,LiabilitiesAndStockholdersEquity,NetIncomeLoss,OperatingIncomeLoss,IntangibleAssetsNetExcludingGoodwill,AccountsReceivable,AccountsPayableAndAccruedLiabilitiesCurrent_Totall,DebtCurrent_Totall,LongTermDebt_Totall,GrossProfit_Totall,Revenues_Totall3,ComprehensiveIncomeNetOfTax,ProfitLoss_Totall,DepreciationDepletionAndAmortization_Totall,InterestExpense_Totall,NetCashProvidedByUsedInOperatingActivities,NetCashProvidedByUsedInInvestingActivities,NetCashProvidedByUsedInFinancingActivities,FY,Is_Bankrupt
19401,1539,1131227,2834280000.0,620630000.0,439291000.0,2213650000.0,1538852000.0,101671000.0,1437181000.0,1295428000.0,2834280000.0,111393000.0,171103000.0,,93512000.0,66381000.0,257266000.0,1057392000.0,,548145000.0,110856000.0,,55332000.0,47352000.0,,-526630000.0,-61344000.0,2013,1
20570,2708,1262823,4060909000.0,1649082000.0,461301000.0,2411827000.0,1642306000.0,404858000.0,1237448000.0,2418603000.0,4060909000.0,610425000.0,953464000.0,,,404858000.0,,763790000.0,1101438000.0,322411000.0,618649000.0,610425000.0,157808000.0,18082000.0,752729000.0,-1002238000.0,-79268000.0,2013,0
36399,2605,1595097,46989341.0,44240312.0,41748468.0,2749029.0,19465221.0,18089330.0,1375891.0,27524120.0,46989341.0,-55672139.0,-56747707.0,,,18450147.0,35996.0,1375891.0,,4822272.0,,,493938.0,,-30067255.0,-2300416.0,11419653.0,2018,0
33010,2665,943861,722138000.0,78296000.0,8000.0,643842000.0,737912000.0,157701000.0,580211000.0,-15774000.0,722138000.0,-353136000.0,-354820000.0,,,140966000.0,50381000.0,447115000.0,,208553000.0,,,135716000.0,47829000.0,,,,2014,0
20016,2154,1287808,393476000.0,245638000.0,30381000.0,147838000.0,296620000.0,142072000.0,154548000.0,84969000.0,393476000.0,3562000.0,34698000.0,24964000.0,174685000.0,80894000.0,,,216030000.0,576681000.0,-1014000.0,5484000.0,10756000.0,,,,,2013,0
33469,3124,935703,3492700000.0,1994600000.0,864100000.0,1498100000.0,1707700000.0,861600000.0,846100000.0,1785000000.0,3492700000.0,599200000.0,1040200000.0,,,433600000.0,0.0,752900000.0,3034000000.0,,582000000.0,,205900000.0,,942800000.0,-315000000.0,-30600000.0,2014,0
24239,578,895516,432480000.0,401578000.0,32212000.0,30902000.0,327891000.0,311041000.0,16850000.0,91223000.0,432480000.0,3774000.0,8799000.0,7831000.0,,17724000.0,146000.0,6689000.0,60756000.0,7202171000.0,10112000.0,4865000.0,1679000.0,3653000.0,-83473000.0,325000.0,84361000.0,2011,0
936,310,796505,137764000.0,84044000.0,12682000.0,53720000.0,23291000.0,22077000.0,1214000.0,114473000.0,137764000.0,20327380.0,25234141.0,4547000.0,16330000.0,21375000.0,702000.0,1214000.0,61177893.0,140755399.0,,,2301803.0,,10902839.0,-13599759.0,-536435.0,2021,0
36389,2595,1591698,1580352000.0,1397306000.0,84114000.0,183046000.0,1329415000.0,1305478000.0,23937000.0,250937000.0,1580352000.0,38598000.0,15949000.0,,4267000.0,75530000.0,,,228330000.0,377527000.0,38459000.0,38598000.0,30202000.0,,97866000.0,-179279000.0,275217000.0,2018,0
20207,2345,1108645,23225051.0,3947419.0,108360.0,19277632.0,19037725.0,17381494.0,1656231.0,4187326.0,23225051.0,-8735054.0,-7652193.0,,1605903.0,4738166.0,12458077.0,2143149.0,,34951231.0,,-8735054.0,3591997.0,1862339.0,-8385.0,-444983.0,493904.0,2013,0
36954,3160,1713539,191232000.0,115398000.0,7950000.0,75834000.0,260952000.0,167211000.0,93741000.0,-102126000.0,191232000.0,-89215000.0,-34075000.0,,1480000.0,6727000.0,49887000.0,,17433000.0,,-86662000.0,-89532000.0,161000.0,4261000.0,-9749000.0,98982000.0,-138637000.0,2018,0
16387,2247,1560258,31518163.0,25063667.0,4241937.0,6454496.0,7873581.0,5890302.0,1983279.0,23008972.0,31518163.0,-23511050.0,-24748511.0,,270546.0,5044401.0,311604.0,1097946.0,1758293.0,3495832.0,-23721222.0,-23511050.0,399242.0,3574.0,-20050807.0,-7963158.0,18900087.0,2020,0
35088,1294,1142801,9563.0,9563.0,3290.0,0.0,539022.0,539022.0,0.0,-529164.0,9563.0,-88130.0,-70799.0,,,14244.0,0.0,0.0,0.0,0.0,-88421.0,-88130.0,,17331.0,-57945.0,,55802.0,2018,0
3150,2524,1734107,2245785000.0,1590124000.0,998949000.0,655661000.0,953598000.0,503451000.0,450147000.0,1290869000.0,2245785000.0,927725000.0,97472000.0,9136000.0,82550000.0,333842000.0,1999000.0,,630905000.0,835576000.0,949681000.0,934173000.0,23495000.0,7500000.0,-62278000.0,516729000.0,-434100000.0,2021,0
26228,2567,1360442,19494.0,12938.0,8028.0,6556.0,66025.0,64976.0,1049.0,-46531.0,19494.0,-15817.0,-11166.0,,,9934.0,,,147073.0,183337.0,,-15817.0,15923.0,4651.0,78.0,-975.0,5000.0,2011,0
33739,3394,878526,434821000.0,217805000.0,66558000.0,217016000.0,82106000.0,69140000.0,12966000.0,352715000.0,434821000.0,32478000.0,45851000.0,92761000.0,82277000.0,82683000.0,10437000.0,22500000.0,214387000.0,355834000.0,21260000.0,,11759000.0,438000.0,42143000.0,-10645000.0,-20914000.0,2014,0
22881,1619,851520,258892000.0,194594000.0,106549000.0,64298000.0,75092000.0,57734000.0,17358000.0,183800000.0,258892000.0,27521000.0,43241000.0,,72034000.0,9715000.0,,,,248753000.0,27437000.0,,4323000.0,,36052000.0,4930000.0,-2220000.0,2010,0
16587,2447,1604950,109048000.0,107826000.0,71819000.0,1222000.0,26878000.0,9321000.0,17557000.0,82170000.0,109048000.0,-32209000.0,-29933000.0,,,8471000.0,2868000.0,17338000.0,,,-32208000.0,-32209000.0,34000.0,2587000.0,-27693000.0,-33460000.0,60348000.0,2020,0
38747,1589,896985,191290000.0,128223000.0,24700000.0,63067000.0,83956000.0,61840000.0,22116000.0,107334000.0,191290000.0,19372000.0,33105000.0,1314000.0,8224000.0,26352000.0,25892000.0,,290711000.0,541476000.0,19446000.0,,12303000.0,1215000.0,42697000.0,-9521000.0,-26073000.0,2012,1
8568,1089,1677940,14908000.0,14707000.0,11687000.0,201000.0,2609000.0,2609000.0,0.0,12152000.0,14908000.0,-12010000.0,-12368000.0,,,1876000.0,,,,0.0,-12048000.0,-12545000.0,18000.0,,-13698000.0,-64000.0,14713000.0,2016,0
16540,2400,1596961,76979000.0,37730000.0,1467000.0,39249000.0,72409000.0,35445000.0,36964000.0,4570000.0,76979000.0,-24999000.0,-18560000.0,46000.0,9408000.0,12563000.0,4507000.0,4691000.0,31627000.0,416427000.0,,-19507000.0,2143000.0,6450000.0,17143000.0,-2282000.0,-18071000.0,2020,0
14836,696,928054,86210000.0,66455000.0,38660000.0,19755000.0,39039000.0,28861000.0,10178000.0,47171000.0,86210000.0,-136450000.0,-143648000.0,0.0,11764000.0,25851000.0,4744000.0,10061000.0,-28673000.0,53141000.0,-136650000.0,-63967000.0,3412000.0,60000.0,-47838000.0,-17701000.0,3727000.0,2020,0
34138,344,724571,409025000.0,315327000.0,5353000.0,93698000.0,243560000.0,214100000.0,29460000.0,165465000.0,409025000.0,-136200000.0,-129550000.0,21463000.0,,58352000.0,58641000.0,14446000.0,322969000.0,,-12967000.0,,31273000.0,7581000.0,-91700000.0,,,2018,1
36347,2553,1582341,436314.0,216729.0,102698.0,219585.0,12643275.0,12643275.0,0.0,-14239961.0,436314.0,-8332259.0,-1677242.0,,,2087056.0,,,137259.0,268912.0,,,41322.0,164485.0,-307739.0,-175092.0,466501.0,2018,0
33273,2928,766404,25870.0,25870.0,25870.0,0.0,367358.0,54000.0,313358.0,-341488.0,25870.0,-82580.0,-56117.0,,,54000.0,,,,0.0,,,,26463.0,-48116.0,,65000.0,2014,0
24477,816,1492850,128478.0,14155.0,14155.0,114323.0,86986.0,86986.0,0.0,-1289373.0,128478.0,-75145.0,-74385.0,,,58139.0,,,,,,,,272.0,-21965.0,,10430.0,2011,0
13756,3017,1715768,10262000.0,5357000.0,2875000.0,4905000.0,46857000.0,20688000.0,26169000.0,-122253000.0,10262000.0,-15283000.0,-11919000.0,,,2383000.0,,,,,-15285000.0,,1216000.0,758000.0,-12290000.0,-2901000.0,15000000.0,2019,0
31726,1381,1131227,2860935000.0,336611000.0,185123000.0,2524324000.0,1490170000.0,83045000.0,1407125000.0,1370765000.0,2860935000.0,88525000.0,169420000.0,,130969000.0,57234000.0,0.0,1066382000.0,,634793000.0,88418000.0,,71301000.0,30733000.0,,-401515000.0,-19664000.0,2014,1
499,14,1037949,20141000000.0,2970000000.0,565000000.0,17171000000.0,21527000000.0,3853000000.0,17674000000.0,-1386000000.0,20141000000.0,652000000.0,2097000000.0,,1465000000.0,820000000.0,820000000.0,12735000000.0,,13475000000.0,,145000000.0,2354000000.0,1069000000.0,2931000000.0,-1693000000.0,-1575000000.0,2008,0
12547,1808,1418091,12703389000.0,7620075000.0,1799082000.0,5083314000.0,3999003000.0,832476000.0,3166527000.0,8704386000.0,12703389000.0,1465659000.0,366373000.0,,850184000.0,898473000.0,170435000.0,609450000.0,,3459329000.0,1460436000.0,1465659000.0,449000000.0,138180000.0,1303364000.0,-1115974000.0,-286175000.0,2019,0
9296,1817,1267565,162017000.0,158575000.0,153225000.0,3442000.0,27109000.0,25596000.0,1513000.0,134908000.0,162017000.0,-94176000.0,-94082000.0,,2129000.0,19202000.0,,,,,,,655000.0,94000.0,-75053000.0,-2977000.0,135558000.0,2016,0
4771,593,945384,339000.0,332000.0,56000.0,7000.0,6151000.0,5261000.0,890000.0,-5812000.0,339000.0,-2114000.0,-1746000.0,,223000.0,1102000.0,-5522000.0,,754000.0,1318000.0,,567000.0,6000.0,368000.0,-1866000.0,-4000.0,1835000.0,2017,0
35188,1394,1213660,23050799.0,23050799.0,17860.0,0.0,13065378.0,13065378.0,0.0,9985421.0,23050799.0,-16786509.0,-212582.0,,1274980.0,1836852.0,5816961.0,,459354.0,1667032.0,-17612036.0,-16999794.0,1038836.0,416412.0,-343970.0,,211264.0,2018,0
20751,2889,1378590,35384000.0,5629000.0,621000.0,29755000.0,13189000.0,5277000.0,7912000.0,22195000.0,35384000.0,-3598000.0,-3154000.0,1402000.0,,2320000.0,1342000.0,3002000.0,12968000.0,24506000.0,-3584000.0,-2256000.0,1690000.0,,-77000.0,-2254000.0,3021000.0,2013,0
12284,1545,1338749,2235059000.0,183441000.0,83310000.0,2051618000.0,1008228000.0,113252000.0,894976000.0,1226831000.0,2235059000.0,55661000.0,96283000.0,17049000.0,14167000.0,60577000.0,51616000.0,722973000.0,,,37733000.0,55661000.0,72105000.0,,139068000.0,4517000.0,-138772000.0,2019,0
10544,3065,1130166,19662000.0,19617000.0,16520000.0,45000.0,5389000.0,5259000.0,130000.0,14273000.0,19662000.0,-11791000.0,-14150000.0,,10000.0,5259000.0,,,,843000.0,-11938000.0,,100000.0,,,,,2016,0
4619,441,1654588,849406.0,159175.0,87102.0,690231.0,498631.0,435942.0,62689.0,350775.0,849406.0,-1500075.0,-175053.0,18204.0,,111008.0,,,0.0,650385.0,,,159603.0,3894.0,-1047308.0,,942750.0,2017,0
13577,2838,1679826,872811000.0,227666000.0,67637000.0,645145000.0,162340000.0,73992000.0,88348000.0,710471000.0,872811000.0,-1504000.0,7357000.0,187868000.0,67642000.0,19244000.0,0.0,50941000.0,187194000.0,,-1116000.0,-1504000.0,32977000.0,12914000.0,5795000.0,-19756000.0,-2020000.0,2019,0
26004,2343,1338474,25099000.0,14920000.0,13732000.0,10179000.0,1269000.0,622000.0,647000.0,23830000.0,25099000.0,5452000.0,5481000.0,,1105000.0,622000.0,,,,,,1565000.0,,,9672000.0,6238000.0,-9068000.0,2011,0
17319,3179,1759546,767219000.0,654445000.0,629761000.0,112774000.0,136481000.0,34074000.0,102407000.0,630738000.0,767219000.0,-124050000.0,-102283000.0,,21000.0,32536000.0,,,,,,-124050000.0,0.0,703000.0,-99596000.0,-50249000.0,777447000.0,2020,0
35004,1210,1113256,2733000000.0,1240000000.0,127000000.0,1493000000.0,2370000000.0,1152000000.0,1218000000.0,329000000.0,2733000000.0,117000000.0,292000000.0,17000000.0,,680000000.0,77000000.0,903000000.0,625000000.0,,96000000.0,126000000.0,84000000.0,70000000.0,251000000.0,111000000.0,-329000000.0,2018,0
40135,2977,1356576,93989000.0,91462000.0,40302000.0,2527000.0,36419000.0,22983000.0,13436000.0,57570000.0,93989000.0,-46284000.0,-42169000.0,683000.0,11000.0,10666000.0,,,,1480000.0,-46342000.0,,871000.0,3575000.0,-47199000.0,-48959000.0,87916000.0,2012,0
5011,833,1033905,490516000.0,224641000.0,127112000.0,265875000.0,52609000.0,45248000.0,7361000.0,437907000.0,490516000.0,29423000.0,37153000.0,75985000.0,40648000.0,59815000.0,,,199046000.0,306571000.0,30490000.0,,22641000.0,,57431000.0,-17113000.0,-5975000.0,2017,0
7270,3092,1056288,1231410000.0,437274000.0,316264000.0,794136000.0,440032000.0,128849000.0,311183000.0,761215000.0,1231410000.0,291341000.0,341508000.0,76875000.0,26033000.0,74572000.0,,,,1102924000.0,291074000.0,294901000.0,10637000.0,,387375000.0,1000000.0,-176921000.0,2017,0
18679,817,357001,4679000.0,3302000.0,1599000.0,1377000.0,950000.0,867000.0,83000.0,3729000.0,4679000.0,329000.0,-368000.0,,518000.0,694000.0,78000.0,0.0,2368000.0,1136000.0,,,241000.0,2000.0,1434000.0,-188000.0,-146000.0,2013,0
15712,1572,1371128,155127.0,118931.0,63496.0,36196.0,152070015.0,150651790.0,1418225.0,-151914888.0,155127.0,-140544660.0,-629752.0,,,991716.0,275985.0,2488199.0,,,,140544660.0,4365.0,876229.0,-647298.0,,649000.0,2020,0
5853,1675,1477009,7603926.0,6190411.0,5036787.0,1413515.0,4097929.0,4097929.0,0.0,3505997.0,7603926.0,-8220851.0,-7047174.0,119754.0,446219.0,997794.0,-1177333.0,1280932.0,,3522075.0,,-8220851.0,125911.0,313130.0,-3204994.0,393634.0,7074352.0,2017,0
31330,985,1040426,1224015000.0,1063477000.0,197708000.0,160538000.0,276185000.0,130237000.0,145948000.0,947830000.0,1224015000.0,249740000.0,268350000.0,,111993000.0,94338000.0,184000.0,6000.0,377567000.0,911429000.0,217799000.0,,16142000.0,2279000.0,233400000.0,-201269000.0,-6097000.0,2014,0
29698,2671,314203,475085000.0,54443000.0,25874000.0,420642000.0,56793000.0,22039000.0,34754000.0,418292000.0,475085000.0,-20450000.0,-49333000.0,,,18429000.0,,,,72956000.0,-21399000.0,-20450000.0,942000.0,,15597000.0,-1878000.0,123000.0,2015,0
25277,1616,1416876,6772200.0,2006327.0,528303.0,4765873.0,7798096.0,315278.0,7482818.0,-1025896.0,6772200.0,-6561242.0,-6321780.0,,0.0,175699.0,,47399.0,,1304757.0,,,161461.0,-335389.0,66341.0,-1012132.0,1470776.0,2011,0
23084,1822,1490161,19419251.0,8888881.0,8577610.0,10530370.0,3466228.0,892628.0,2573600.0,15953023.0,19419251.0,-738504.0,-1325534.0,,15840.0,372851.0,,,,,,-1189904.0,2105.0,13566.0,-353197.0,868143.0,8062664.0,2010,0
18415,553,1474266,38.0,38.0,38.0,0.0,167658.0,17053.0,150605.0,-167620.0,38.0,-380273.0,-126328.0,,,17053.0,,,,2587233.0,,-3258.0,,,-53672.0,,53357.0,2013,0
26010,2349,1107421,108108000.0,106105000.0,104713000.0,2003000.0,36501000.0,13363000.0,23138000.0,71607000.0,108108000.0,-63778000.0,-71400000.0,,,12548000.0,,,,667000.0,,,268000.0,,-38835000.0,-1156000.0,84312000.0,2011,0
24559,898,1341088,137297000.0,98620000.0,49227000.0,38677000.0,28957000.0,28624000.0,333000.0,85406000.0,137297000.0,-28200000.0,-28621000.0,,,14218000.0,,,20513000.0,58972000.0,-27733000.0,-40118000.0,5145000.0,,-26772000.0,7042000.0,-1936000.0,2011,0
16366,2226,1555279,178827000.0,170967000.0,159227000.0,7860000.0,39786000.0,10833000.0,28953000.0,139041000.0,178827000.0,-12819000.0,-5815000.0,,6825000.0,8111000.0,1687000.0,20171000.0,14923000.0,26894000.0,,-12819000.0,831000.0,976000.0,4131000.0,-9000.0,137192000.0,2020,0
25468,1807,1091596,10078492.0,5159515.0,2246050.0,4918977.0,6796909.0,3137854.0,3659055.0,3281583.0,10078492.0,-3510515.0,-3514319.0,2916042.0,,1849133.0,,,4520243.0,7247399.0,,,631181.0,,-4239489.0,22821.0,5823850.0,2011,1
39964,2806,1021270,76524000.0,12411000.0,2074000.0,64113000.0,42757000.0,12179000.0,30578000.0,33767000.0,76524000.0,4360000.0,6213000.0,2863000.0,3427000.0,7151000.0,910000.0,4008000.0,,154988000.0,,4360000.0,6000000.0,1050000.0,9626000.0,-5473000.0,,2012,0
22226,964,1118037,8404205.0,6989170.0,1903229.0,1415035.0,5670401.0,4920401.0,750000.0,2733804.0,8404205.0,-3025817.0,-2932531.0,,3267120.0,3282273.0,0.0,0.0,,,,-3025817.0,897770.0,110602.0,-2079313.0,4707991.0,-850984.0,2010,0
38476,1318,846377,40702647.0,13018.0,5375537.0,40689629.0,32538169.0,594587.0,31943582.0,-390295.0,204292.0,-1097871.0,-975267.0,3467872.0,,29817.0,,,4413.0,4413.0,,-430892.0,18969.0,,-986476.0,8064.0,955585.0,2012,0
25412,1751,832488,20930000.0,8134000.0,3695000.0,12796000.0,7955000.0,6612000.0,1343000.0,12975000.0,20930000.0,2288000.0,4099000.0,,3295000.0,3430000.0,1086000.0,776000.0,14772000.0,25619000.0,2495000.0,,910000.0,,1897000.0,-113000.0,-320000.0,2011,0
20458,2596,1386301,10359509.0,9090346.0,1515361.0,1269163.0,9670287.0,9389713.0,280574.0,689222.0,10359509.0,191922.0,363685.0,,5609223.0,,506561.0,485807.0,9550146.0,45498526.0,207273.0,191922.0,617898.0,89411.0,-95838.0,451020.0,-1789750.0,2013,0
10949,210,102037,2150719000.0,1578893000.0,64734000.0,571826000.0,797508000.0,270627000.0,526881000.0,1309796000.0,2150719000.0,71680000.0,126367000.0,87000.0,271981000.0,130165000.0,100986000.0,392163000.0,367132000.0,,15774000.0,78003000.0,38379000.0,19854000.0,10897000.0,-106365000.0,-94146000.0,2019,0
5343,1165,1707502,76193000.0,70658000.0,52080000.0,5535000.0,11271000.0,11271000.0,0.0,-59257000.0,76193000.0,-52118000.0,-54857000.0,,,11038000.0,,,,0.0,-52154000.0,-53178000.0,448000.0,,-43224000.0,10448000.0,77078000.0,2017,0
29816,2789,1504167,4851000.0,4431000.0,4039000.0,420000.0,2797000.0,2797000.0,0.0,2054000.0,4851000.0,-15598000.0,-15158000.0,119000.0,7000.0,2781000.0,,,-173000.0,64000.0,,,56000.0,,,,,2015,0
12821,2082,1495932,96452000.0,78819000.0,40087000.0,17633000.0,44324000.0,41965000.0,2359000.0,51967000.0,96452000.0,-9528000.0,-8779000.0,2677000.0,28196000.0,34828000.0,1351000.0,2359000.0,,157033632.0,-9317000.0,-9557000.0,2057000.0,,55186000.0,-6690000.0,-24569000.0,2019,0
4032,3406,1845550,285166743.0,2464475.0,2124185.0,282702268.0,18356904.0,193254.0,18163650.0,-15698482.0,285166743.0,482355.0,-761634.0,,,52466.0,,,,,,,,,-1103298.0,-282500000.0,285727483.0,2021,0
3488,2862,1815903,67390058.0,30542695.0,23847572.0,36847363.0,31845094.0,30980076.0,865018.0,35544964.0,67390058.0,-8986676.0,-18048016.0,25293149.0,2455386.0,11957384.0,5061264.0,405018.0,6211698.0,7811264.0,,-8986676.0,6877990.0,,-11862031.0,,18569909.0,2021,0
2982,2356,1690080,62713670.0,11201091.0,3006235.0,51512579.0,23390975.0,19699284.0,3691691.0,39322695.0,62713670.0,-20324648.0,-15641003.0,1948913.0,,2551191.0,,,,,-20144094.0,-20324648.0,,25433.0,-19371428.0,,25411919.0,2021,0
28086,1059,1299139,28351000.0,21621000.0,13838000.0,6730000.0,32341000.0,7482000.0,24859000.0,-4271000.0,28351000.0,-33229000.0,-31509000.0,1145000.0,3021000.0,9469000.0,,14620000.0,12599000.0,25156000.0,,,3615000.0,,-23703000.0,-3388000.0,24591000.0,2015,0
2741,2115,1627857,1159840000.0,665238000.0,435445000.0,494602000.0,755601000.0,701591000.0,54010000.0,404239000.0,1159840000.0,-61634000.0,-59076000.0,73469000.0,147156000.0,16602000.0,4795000.0,28817000.0,323722000.0,438954000.0,,,22376000.0,2680000.0,-957000.0,-75021000.0,1498000.0,2021,0
20205,2343,1156041,13412093.0,9546122.0,7578730.0,3865971.0,238060.0,229636.0,8424.0,13174033.0,13412093.0,-3173481.0,-3217913.0,,,39455.0,,,,,-3173481.0,,24954.0,,-103434.0,2055819.0,0.0,2013,0
15633,1493,1342219,0.0,0.0,0.0,0.0,69438.0,69438.0,0.0,-69438.0,0.0,-11644.0,-11644.0,,,35817.0,,,,0.0,,-11644.0,,,0.0,0.0,0.0,2020,0
22085,823,1062781,823797000.0,162995000.0,105570000.0,660802000.0,555003000.0,64677000.0,490326000.0,263463000.0,823797000.0,-5371000.0,18718000.0,1151000.0,24675000.0,,27586000.0,471793000.0,,230445000.0,-21506000.0,-4920000.0,34371000.0,25925000.0,18894000.0,-54139000.0,,2010,0
15699,1559,1367083,18231000.0,16212000.0,5541000.0,2019000.0,5915000.0,3883000.0,2032000.0,12316000.0,18231000.0,-3950000.0,-3449000.0,,4408000.0,2430000.0,200000.0,1781000.0,6559000.0,18629000.0,,-290000.0,227000.0,12000.0,-3378000.0,388000.0,3308000.0,2020,0
21750,488,1506546,984745000.0,200213000.0,86370000.0,784532000.0,1078801000.0,187040000.0,891761000.0,-94056000.0,984745000.0,21236000.0,106532000.0,109169000.0,80387000.0,92214000.0,6500000.0,794647000.0,306926000.0,506783000.0,22090000.0,,9390000.0,67887000.0,76675000.0,-14784000.0,-27803000.0,2010,0
36960,3166,1713923,355630000.0,304735000.0,182424000.0,50895000.0,107806000.0,102366000.0,5440000.0,231001000.0,355630000.0,-23939000.0,-25982000.0,16731000.0,64606000.0,35051000.0,18908000.0,,260129000.0,,-15370000.0,-23237000.0,3678000.0,,-10590000.0,-47042000.0,8785000.0,2018,0
28321,1294,1516805,11595646.0,2038687.0,1249611.0,9556959.0,8789345.0,8789345.0,0.0,2806301.0,11595646.0,-6173646.0,-6228513.0,6600285.0,,,,,58601.0,83870.0,-6111916.0,,306829.0,19416.0,-5417273.0,-3286593.0,9236028.0,2015,0
15937,1797,1433714,166773000.0,84782000.0,49242000.0,81991000.0,42907000.0,34313000.0,8594000.0,123866000.0,166773000.0,-62183000.0,-62786000.0,7930000.0,,13778000.0,7648000.0,7446000.0,94667000.0,146709000.0,-62185000.0,,6537000.0,,-5565000.0,12827000.0,-1218000.0,2020,0
34048,254,313927,6069200000.0,1078200000.0,316700000.0,4991000000.0,3615400000.0,1326300000.0,2289100000.0,2453800000.0,6069200000.0,568600000.0,791700000.0,2274000000.0,345300000.0,725100000.0,598300000.0,1508800000.0,1840800000.0,,552000000.0,568600000.0,141100000.0,79400000.0,763600000.0,-112100000.0,-609000000.0,2018,0
37207,49,896842,407413000.0,200059000.0,6532000.0,207354000.0,438023000.0,301968000.0,136055000.0,-30610000.0,407413000.0,-118376000.0,-125145000.0,29750000.0,,94674000.0,9526000.0,256487000.0,,657313000.0,,,32490000.0,24718000.0,-29517000.0,33611000.0,-5710000.0,2012,0
32457,2112,1120914,177438000.0,159420000.0,115464000.0,18018000.0,15615000.0,12388000.0,3227000.0,161823000.0,177438000.0,18462000.0,27840000.0,0.0,37725000.0,8648000.0,,,60449000.0,100163000.0,17333000.0,,2010000.0,,27089000.0,-3673000.0,2731000.0,2014,0
30201,3174,1053507,26904300000.0,996468000.0,320700000.0,25907832000.0,20191454000.0,1200029000.0,18991425000.0,6651679000.0,26904272000.0,685100000.0,1612800000.0,9837876000.0,227354000.0,675461000.0,789152000.0,14930952000.0,,4771500000.0,-357700000.0,672000000.0,661400000.0,446228000.0,,,,2015,0
15045,905,1049502,3903800000.0,1804400000.0,544600000.0,2099400000.0,1542900000.0,373900000.0,1169000000.0,2361000000.0,3903800000.0,350100000.0,453800000.0,,392700000.0,228500000.0,30300000.0,187400000.0,1049500000.0,2330000000.0,372700000.0,350100000.0,99200000.0,29100000.0,513200000.0,-202400000.0,-121500000.0,2020,0
10299,2820,723603,191056000.0,89502000.0,15659000.0,101554000.0,48742000.0,37966000.0,10776000.0,142314000.0,191056000.0,22334000.0,30078000.0,,22726000.0,19716000.0,,,69235000.0,309544000.0,22474000.0,22334000.0,7329000.0,0.0,34067000.0,-43279000.0,-7724000.0,2016,0
19804,1942,104889,5811046000.0,1702387000.0,569719000.0,4108659000.0,2494197000.0,934109000.0,1560088000.0,3300067000.0,5811046000.0,236865000.0,149434000.0,,407234000.0,505699000.0,3169000.0,453726000.0,,2600602000.0,,237345000.0,251262000.0,35931000.0,310228000.0,-7765000.0,-243430000.0,2013,0
36471,2677,1609809,120472000.0,92665000.0,85820000.0,27807000.0,168517000.0,42041000.0,126476000.0,-48045000.0,120472000.0,-98942000.0,-100284000.0,,,11435000.0,,,,28267000.0,-98796000.0,,7862000.0,,-62854000.0,112318000.0,268000.0,2018,0
38447,1289,1365216,127796000.0,92914000.0,52022000.0,34882000.0,84541000.0,40071000.0,44470000.0,43255000.0,127796000.0,5061000.0,8317000.0,7415000.0,1360000.0,17458000.0,,,78457000.0,81487000.0,3373000.0,,1488000.0,2346000.0,12000000.0,-589000.0,-8446000.0,2012,0
34885,1091,1081316,92189000000.0,5147000000.0,627000000.0,87042000000.0,62466000000.0,8770000000.0,53696000000.0,29593000000.0,92189000000.0,2568000000.0,4072000000.0,,2038000000.0,2683000000.0,4597000000.0,,,19787000000.0,2106000000.0,2591000000.0,2984000000.0,1838000000.0,6770000000.0,-6989000000.0,-174000000.0,2018,0
22572,1310,1026980,386923000.0,329461000.0,63217000.0,57462000.0,161211000.0,158808000.0,2403000.0,153194000.0,386923000.0,14140000.0,0.0,,,55186000.0,,,57023000.0,446594000.0,43120000.0,25387000.0,-6857000.0,1364000.0,-2636000.0,-6448000.0,26413000.0,2010,0
6465,2287,1627857,506433000.0,199047000.0,116049000.0,307386000.0,178036000.0,100226000.0,77810000.0,328397000.0,506433000.0,-7592000.0,9943000.0,81185000.0,72907000.0,4871000.0,,68329000.0,141466000.0,118288000.0,,,10220000.0,,21856000.0,-2521000.0,78520000.0,2017,0
311,311,1057058,2820448000.0,199854000.0,9639000.0,2620594000.0,1463412000.0,244913000.0,1218499000.0,1353805000.0,2820448000.0,109825000.0,230675000.0,354303000.0,138972000.0,180049000.0,2609000.0,867554000.0,,1191393000.0,,110811000.0,130758000.0,49161000.0,306194000.0,-548227000.0,-13592000.0,2009,0
29160,2133,1171838,28768380.0,77864.0,74114.0,28690516.0,5332593.0,1855793.0,3476800.0,23435787.0,28768380.0,83729.0,311732.0,,,1105793.0,,,,,,,,233244.0,-3020837.0,439006.0,2270178.0,2015,0
30455,110,1313911,109872000.0,96096000.0,15175000.0,13776000.0,56201000.0,54628000.0,1573000.0,53671000.0,109872000.0,-33764000.0,-33034000.0,,25986000.0,8741000.0,,,63940000.0,87503000.0,-34208000.0,,3039000.0,,,,,2014,0
23674,13,1038363,978600000.0,637900000.0,5900000.0,340700000.0,757900000.0,149900000.0,608000000.0,220700000.0,978600000.0,61200000.0,135300000.0,26600000.0,212200000.0,138700000.0,1000000.0,467600000.0,,1885900000.0,,,23300000.0,42200000.0,-17100000.0,-109600000.0,117400000.0,2011,0
